1 V I VErr AEr
2 -75 -3.38 1 0.1
3 -89 -3.3 1 0.1
4 -97 -3.29 1 0.1
5 -106 -3.24 1 0.1
6 -117 -3.19 1 0.1
7 -132 -3.11 1 0.1
8 -145 -3.04 1 0.1
9 -157 -3 1 0.1
10 -183 -2.87 1 0.1
11 -195 -2.81 1 0.1
12 -201 -2.78 1 0.1
13 -227 -2.67 1 0.1
14 -290 -2.32 1 0.1
15 -313 -2.28 1 0.1
16 -359 -2.09 1 0.1
17 -378 -2 1 0.1
18 -424 -1.82 1 0.1
19 -496 -1.55 1 0.1
20 -534 -1.37 1 0.1
21 -576 -1.23 1 0.1
22 -621 -1.09 1 0.1
23 -656 -0.98 1 0.1
24 -693 -0.86 1 0.1
25 -726 -0.78 1 0.1
26 -757 -0.68 1 0.1
27 -809 -0.547 1 0.1
28 -842 -0.476 1 0.1
29 -864 -0.434 1 0.1
30 -900 -0.363 1 0.1
31 -936 -0.3 1 0.1
32 -977 -0.234 1 0.1
33 -1035 -0.168 1 0.1
34 -1053 -0.147 1 0.1
35 -1088 -0.116 1 0.1
36 -1127 -0.084 1 0.1
37 -1203 -0.0338 1 0.1
38 -1235 -0.0168 1 0.1
39 -1243 -0.0126 1 0.1
40 -1266 -0.002 1 0.1
41 -1270 0.0002 1 0.1
42 -1264 -0.003 1 0.1
